epoch,model,class,accuracy,f1,support
1,major,0,82.5999984741211,35.5804443359375,1000.0
1,major,1,2.4000000953674316,4.628736972808838,1000.0
1,major,2,20.399999618530273,22.27074432373047,1000.0
1,major,3,61.79999542236328,23.79210662841797,1000.0
1,major,4,35.79999923706055,31.225467681884766,1000.0
1,major,5,0.0,0.0,1000.0
1,major,6,0.0,0.0,1000.0
1,major,7,0.0,0.0,1000.0
1,major,8,0.0,0.0,1000.0
1,major,9,0.0,0.0,1000.0
1,minor,0,34.79999923706055,33.190269470214844,1000.0
1,minor,1,4.300000190734863,7.955596446990967,1000.0
1,minor,2,51.30000305175781,21.450973510742188,1000.0
1,minor,3,20.0,20.865938186645508,1000.0
1,minor,4,52.79999923706055,25.275251388549805,1000.0
1,minor,5,0.0,0.0,1000.0
1,minor,6,9.700000762939453,16.288833618164062,1000.0
1,minor,7,23.5,27.61457061767578,1000.0
1,minor,8,3.0,5.758157730102539,1000.0
1,minor,9,0.20000000298023224,0.3992016315460205,1000.0
1,ensemble,0,66.0,39.66345977783203,1000.0
1,ensemble,1,2.0999999046325684,4.069766998291016,1000.0
1,ensemble,2,43.099998474121094,22.43623161315918,1000.0
1,ensemble,3,32.0,22.07657814025879,1000.0
1,ensemble,4,53.10000228881836,27.663454055786133,1000.0
1,ensemble,5,0.0,0.0,1000.0
1,ensemble,6,2.4000000953674316,4.597701072692871,1000.0
1,ensemble,7,0.8999999761581421,1.7733988761901855,1000.0
1,ensemble,8,0.0,0.0,1000.0
1,ensemble,9,0.0,0.0,1000.0
2,major,0,90.30000305175781,37.68781280517578,1000.0
2,major,1,21.100000381469727,32.58687210083008,1000.0
2,major,2,57.0,28.25979232788086,1000.0
2,major,3,44.29999923706055,27.592649459838867,1000.0
2,major,4,21.299999237060547,25.53957176208496,1000.0
2,major,5,0.0,0.0,1000.0
2,major,6,0.0,0.0,1000.0
2,major,7,0.0,0.0,1000.0
2,major,8,0.0,0.0,1000.0
2,major,9,0.0,0.0,1000.0
2,minor,0,78.0999984741211,41.787052154541016,1000.0
2,minor,1,20.399999618530273,29.781023025512695,1000.0
2,minor,2,25.299999237060547,21.32322120666504,1000.0
2,minor,3,18.5,23.870969772338867,1000.0
2,minor,4,79.4000015258789,33.23566436767578,1000.0
2,minor,5,14.200000762939453,22.940227508544922,1000.0
2,minor,6,27.100000381469727,35.94164276123047,1000.0
2,minor,7,19.69999885559082,30.51897621154785,1000.0
2,minor,8,10.699999809265137,18.771930694580078,1000.0
2,minor,9,1.4000000953674316,2.761341094970703,1000.0
2,ensemble,0,85.5999984741211,40.282352447509766,1000.0
2,ensemble,1,21.799999237060547,32.177120208740234,1000.0
2,ensemble,2,35.5,25.079479217529297,1000.0
2,ensemble,3,29.899999618530273,28.287607192993164,1000.0
2,ensemble,4,71.0,34.282955169677734,1000.0
2,ensemble,5,2.5,4.859086990356445,1000.0
2,ensemble,6,14.699999809265137,24.25742530822754,1000.0
2,ensemble,7,5.5,10.318948745727539,1000.0
2,ensemble,8,0.10000000149011612,0.19980019330978394,1000.0
2,ensemble,9,0.0,0.0,1000.0
3,major,0,91.9000015258789,41.452415466308594,1000.0
3,major,1,54.599998474121094,60.43165969848633,1000.0
3,major,2,58.999996185302734,35.05644989013672,1000.0
3,major,3,52.999996185302734,33.459598541259766,1000.0
3,major,4,33.79999923706055,32.34449768066406,1000.0
3,major,5,0.0,0.0,1000.0
3,major,6,9.5,16.814159393310547,1000.0
3,major,7,0.0,0.0,1000.0
3,major,8,0.0,0.0,1000.0
3,major,9,0.0,0.0,1000.0
3,minor,0,76.5999984741211,49.18137741088867,1000.0
3,minor,1,50.30000305175781,54.086029052734375,1000.0
3,minor,2,29.19999885559082,29.127180099487305,1000.0
3,minor,3,25.799999237060547,29.843839645385742,1000.0
3,minor,4,75.70000457763672,39.0810546875,1000.0
3,minor,5,44.29999923706055,45.859214782714844,1000.0
